30.0;11.0;1.58
31.0;11.0;1.56
32.0;11.0;1.54
33.0;11.0;1.51
34.0;11.0;1.48
35.0;11.0;1.44
36.0;11.0;1.40
37.0;11.0;1.36
38.0;11.0;1.32
39.0;11.0;1.27
40.0;11.0;1.22
41.0;11.0;1.17
42.0;11.0;1.11
43.0;11.0;1.06
44.0;11.0;1.00
45.0;11.0;0.94
46.0;11.0;0.88
47.0;11.0;0.82
48.0;11.0;0.76
49.0;11.0;0.70
50.0;11.0;0.63
51.0;11.0;0.57
52.0;11.0;0.51
53.0;11.0;0.45
54.0;11.0;0.38
55.0;11.0;0.32
56.0;11.0;0.26
57.0;11.0;0.21
58.0;11.0;0.15
59.0;11.0;0.10
60.0;11.0;0.04
61.0;11.0;4.12
62.0;11.0;-0.04
63.0;11.0;-0.09
64.0;11.0;-0.13
65.0;11.0;-0.17
66.0;11.0;-0.20
67.0;11.0;-0.23
68.0;11.0;-0.26
69.0;11.0;-0.29
70.0;11.0;-0.31
71.0;11.0;-0.33
72.0;11.0;-0.34
73.0;11.0;-0.35
74.0;11.0;-0.36
75.0;11.0;-0.36
76.0;11.0;-0.36
77.0;11.0;-0.35
78.0;11.0;-0.34
79.0;11.0;-0.33
80.0;11.0;-0.31
81.0;11.0;-0.29
82.0;11.0;-0.26
83.0;11.0;-0.23
84.0;11.0;-0.20
85.0;11.0;-0.17
86.0;11.0;-0.13
87.0;11.0;-0.09
88.0;11.0;-0.04
89.0;11.0;-8.25
90.0;11.0;0.04
91.0;11.0;0.10
92.0;11.0;0.15
93.0;11.0;0.21
94.0;11.0;0.26
95.0;11.0;0.32
96.0;11.0;0.38
97.0;11.0;0.45
98.0;11.0;0.51
99.0;11.0;0.57
0.0;12.0;0.68
1.0;12.0;0.74
2.0;12.0;0.80
3.0;12.0;0.87
4.0;12.0;0.93
5.0;12.0;0.99
6.0;12.0;1.05
7.0;12.0;1.11
8.0;12.0;1.16
9.0;12.0;1.22
10.0;12.0;1.27
11.0;12.0;1.32
12.0;12.0;1.36
13.0;12.0;1.41
14.0;12.0;1.45
15.0;12.0;1.49
16.0;12.0;1.52
17.0;12.0;1.56
18.0;12.0;1.58
19.0;12.0;1.61
20.0;12.0;1.63
21.0;12.0;1.65
22.0;12.0;1.66
23.0;12.0;1.67
24.0;12.0;1.68
25.0;12.0;1.68
26.0;12.0;1.68
27.0;12.0;1.67
28.0;12.0;1.66
29.0;12.0;1.65
30.0;12.0;1.63
31.0;12.0;1.61
32.0;12.0;1.58
33.0;12.0;1.56
34.0;12.0;1.52
35.0;12.0;1.49
36.0;12.0;1.45
37.0;12.0;1.41
38.0;12.0;1.36
39.0;12.0;1.32
40.0;12.0;1.27
41.0;12.0;1.22
42.0;12.0;1.16
43.0;12.0;1.11
44.0;12.0;1.05
45.0;12.0;0.99
46.0;12.0;0.93
47.0;12.0;0.87
48.0;12.0;0.80
49.0;12.0;0.74
50.0;12.0;0.68
51.0;12.0;0.62
52.0;12.0;0.55
53.0;12.0;0.49
54.0;12.0;0.43
55.0;12.0;0.37
56.0;12.0;0.31
57.0;12.0;0.25
58.0;12.0;0.20
59.0;12.0;0.14
60.0;12.0;0.09
61.0;12.0;0.04
62.0;12.0;3.90
63.0;12.0;-0.04
64.0;12.0;-0.08
65.0;12.0;-0.12
66.0;12.0;-0.15
67.0;12.0;-0.19
68.0;12.0;-0.22
69.0;12.0;-0.24
70.0;12.0;-0.26
71.0;12.0;-0.28
72.0;12.0;-0.29
73.0;12.0;-0.30
74.0;12.0;-0.31
75.0;12.0;-0.31
76.0;12.0;-0.31
77.0;12.0;-0.30
78.0;12.0;-0.29
79.0;12.0;-0.28
80.0;12.0;-0.26
81.0;12.0;-0.24
82.0;12.0;-0.22
83.0;12.0;-0.19
84.0;12.0;-0.15
85.0;12.0;-0.12
86.0;12.0;-0.08
87.0;12.0;-0.04
88.0;12.0;-7.81
89.0;12.0;0.04
90.0;12.0;0.09
91.0;12.0;0.14
92.0;12.0;0.20
93.0;12.0;0.25
94.0;12.0;0.31
95.0;12.0;0.37
96.0;12.0;0.43
97.0;12.0;0.49
98.0;12.0;0.55
99.0;12.0;0.62
0.0;13.0;0.72
1.0;13.0;0.79
2.0;13.0;0.85
3.0;13.0;0.91
4.0;13.0;0.97
5.0;13.0;1.03
6.0;13.0;1.09
7.0;13.0;1.15
8.0;13.0;1.21
9.0;13.0;1.26
10.0;13.0;1.31
11.0;13.0;1.36
12.0;13.0;1.41
13.0;13.0;1.45
14.0;13.0;1.49
15.0;13.0;1.53
16.0;13.0;1.57
17.0;13.0;1.60
18.0;13.0;1.63
19.0;13.0;1.65
20.0;13.0;1.68
21.0;13.0;1.69
22.0;13.0;1.71
23.0;13.0;1.72
24.0;13.0;1.72
25.0;13.0;1.72
26.0;13.0;1.72
27.0;13.0;1.72
28.0;13.0;1.71
29.0;13.0;1.69
30.0;13.0;1.68
31.0;13.0;1.65
32.0;13.0;1.63
33.0;13.0;1.60
34.0;13.0;1.57
35.0;13.0;1.53
36.0;13.0;1.49
37.0;13.0;1.45
38.0;13.0;1.41
39.0;13.0;1.36
40.0;13.0;1.31
41.0;13.0;1.26
42.0;13.0;1.21
43.0;13.0;1.15
44.0;13.0;1.09
45.0;13.0;1.03
46.0;13.0;0.97
47.0;13.0;0.91
48.0;13.0;0.85
49.0;13.0;0.79
50.0;13.0;0.72
51.0;13.0;0.66
52.0;13.0;0.60
53.0;13.0;0.54
54.0;13.0;0.48
55.0;13.0;0.41
56.0;13.0;0.36
57.0;13.0;0.30
58.0;13.0;0.24
59.0;13.0;0.19
60.0;13.0;0.14
61.0;13.0;0.09
62.0;13.0;0.04
63.0;13.0;3.66
64.0;13.0;-0.04
65.0;13.0;-0.08
66.0;13.0;-0.11
67.0;13.0;-0.14
68.0;13.0;-0.17
69.0;13.0;-0.20
70.0;13.0;-0.22
71.0;13.0;-0.23
72.0;13.0;-0.25
73.0;13.0;-0.26
74.0;13.0;-0.26
75.0;13.0;-0.27
76.0;13.0;-0.26
77.0;13.0;-0.26
78.0;13.0;-0.25
79.0;13.0;-0.23
80.0;13.0;-0.22
81.0;13.0;-0.20
82.0;13.0;-0.17
83.0;13.0;-0.14
84.0;13.0;-0.11
85.0;13.0;-0.08
86.0;13.0;-0.04
87.0;13.0;-7.33
88.0;13.0;0.04
89.0;13.0;0.09
90.0;13.0;0.14
91.0;13.0;0.19
92.0;13.0;0.24
93.0;13.0;0.30
94.0;13.0;0.36
95.0;13.0;0.41
96.0;13.0;0.48
97.0;13.0;0.54
98.0;13.0;0.60
99.0;13.0;0.66
0.0;14.0;0.77
1.0;14.0;0.83
2.0;14.0;0.89
3.0;14.0;0.95
4.0;14.0;1.01
5.0;14.0;1.07
6.0;14.0;1.13
7.0;14.0;1.19
8.0;14.0;1.25
9.0;14.0;1.30
10.0;14.0;1.35
11.0;14.0;1.40
12.0;14.0;1.45
13.0;14.0;1.49
14.0;14.0;1.54
15.0;14.0;1.57
16.0;14.0;1.61
17.0;14.0;1.64
18.0;14.0;1.67
19.0;14.0;1.70
20.0;14.0;1.72
21.0;14.0;1.73
22.0;14.0;1.75
23.0;14.0;1.76
24.0;14.0;1.76
25.0;14.0;1.77
26.0;14.0;1.76
27.0;14.0;1.76
28.0;14.0;1.75
29.0;14.0;1.73
30.0;14.0;1.72
31.0;14.0;1.70
32.0;14.0;1.67
33.0;14.0;1.64
34.0;14.0;1.61
35.0;14.0;1.57
36.0;14.0;1.54
37.0;14.0;1.49
38.0;14.0;1.45
39.0;14.0;1.40
40.0;14.0;1.35
41.0;14.0;1.30
42.0;14.0;1.25
43.0;14.0;1.19
44.0;14.0;1.13
45.0;14.0;1.07
46.0;14.0;1.01
47.0;14.0;0.95
48.0;14.0;0.89
49.0;14.0;0.83
50.0;14.0;0.77
51.0;14.0;0.70
52.0;14.0;0.64
53.0;14.0;0.58
54.0;14.0;0.52
55.0;14.0;0.46
56.0;14.0;0.40
57.0;14.0;0.34
58.0;14.0;0.28
59.0;14.0;0.23
60.0;14.0;0.18
61.0;14.0;0.13
62.0;14.0;0.08
63.0;14.0;0.04
64.0;14.0;3.41
65.0;14.0;-0.03
66.0;14.0;-0.07
67.0;14.0;-0.10
68.0;14.0;-0.13
69.0;14.0;-0.15
70.0;14.0;-0.18
71.0;14.0;-0.19
72.0;14.0;-0.21
73.0;14.0;-0.22
74.0;14.0;-0.22
75.0;14.0;-0.22
76.0;14.0;-0.22
77.0;14.0;-0.22
78.0;14.0;-0.21
79.0;14.0;-0.19
80.0;14.0;-0.18
81.0;14.0;-0.15
82.0;14.0;-0.13
83.0;14.0;-0.10
84.0;14.0;-0.07
85.0;14.0;-0.03
86.0;14.0;-6.83
87.0;14.0;0.04
88.0;14.0;0.08
89.0;14.0;0.13
90.0;14.0;0.18
91.0;14.0;0.23
92.0;14.0;0.28
93.0;14.0;0.34
94.0;14.0;0.40
95.0;14.0;0.46
96.0;14.0;0.52
97.0;14.0;0.58
98.0;14.0;0.64
99.0;14.0;0.70
0.0;15.0;0.80
1.0;15.0;0.87
2.0;15.0;0.93
3.0;15.0;0.99
4.0;15.0;1.05
5.0;15.0;1.11
6.0;15.0;1.17
7.0;15.0;1.23
8.0;15.0;1.29
9.0;15.0;1.34
10.0;15.0;1.39
11.0;15.0;1.44
12.0;15.0;1.49
13.0;15.0;1.53
14.0;15.0;1.57
15.0;15.0;1.61
16.0;15.0;1.65
17.0;15.0;1.68
18.0;15.0;1.71
19.0;15.0;1.73
20.0;15.0;1.76
21.0;15.0;1.77
22.0;15.0;1.79
23.0;15.0;1.80
24.0;15.0;1.80
25.0;15.0;1.80
26.0;15.0;1.80
27.0;15.0;1.80
28.0;15.0;1.79
29.0;15.0;1.77
30.0;15.0;1.76
31.0;15.0;1.73
32.0;15.0;1.71
33.0;15.0;1.68
34.0;15.0;1.65
35.0;15.0;1.61
36.0;15.0;1.57
37.0;15.0;1.53
38.0;15.0;1.49
39.0;15.0;1.44
40.0;15.0;1.39
41.0;15.0;1.34
42.0;15.0;1.29
43.0;15.0;1.23
44.0;15.0;1.17
45.0;15.0;1.11
46.0;15.0;1.05
47.0;15.0;0.99
48.0;15.0;0.93
49.0;15.0;0.87
50.0;15.0;0.80
51.0;15.0;0.74
52.0;15.0;0.68
53.0;15.0;0.62
54.0;15.0;0.56
55.0;15.0;0.50
56.0;15.0;0.44
57.0;15.0;0.38
58.0;15.0;0.32
59.0;15.0;0.27
60.0;15.0;0.22
61.0;15.0;0.17
62.0;15.0;0.12
63.0;15.0;0.08
64.0;15.0;0.03
65.0;15.0;3.14
66.0;15.0;-0.03
67.0;15.0;-0.06
68.0;15.0;-0.09
69.0;15.0;-0.12
70.0;15.0;-0.14
71.0;15.0;-0.15
72.0;15.0;-0.17
73.0;15.0;-0.18
74.0;15.0;-0.18
75.0;15.0;-0.19
76.0;15.0;-0.18
77.0;15.0;-0.18
78.0;15.0;-0.17
79.0;15.0;-0.15
80.0;15.0;-0.14
81.0;15.0;-0.12
82.0;15.0;-0.09
83.0;15.0;-0.06
84.0;15.0;-0.03
85.0;15.0;-6.29
86.0;15.0;0.03
87.0;15.0;0.08
88.0;15.0;0.12
89.0;15.0;0.17
90.0;15.0;0.22
91.0;15.0;0.27
92.0;15.0;0.32
93.0;15.0;0.38
94.0;15.0;0.44
95.0;15.0;0.49
96.0;15.0;0.56
97.0;15.0;0.62
98.0;15.0;0.68
99.0;15.0;0.74
0.0;16.0;0.84
1.0;16.0;0.90
2.0;16.0;0.96
3.0;16.0;1.03
4.0;16.0;1.09
5.0;16.0;1.15
6.0;16.0;1.21
7.0;16.0;1.27
8.0;16.0;1.32
9.0;16.0;1.38
10.0;16.0;1.43
11.0;16.0;1.48
12.0;16.0;1.52
13.0;16.0;1.57
14.0;16.0;1.61
15.0;16.0;1.65
16.0;16.0;1.68
17.0;16.0;1.72
18.0;16.0;1.74
19.0;16.0;1.77
20.0;16.0;1.79
21.0;16.0;1.81
22.0;16.0;1.82
23.0;16.0;1.83
24.0;16.0;1.84
25.0;16.0;1.84
26.0;16.0;1.84
27.0;16.0;1.83
28.0;16.0;1.82
29.0;16.0;1.81
30.0;16.0;1.79
31.0;16.0;1.77
32.0;16.0;1.74
33.0;16.0;1.72
34.0;16.0;1.68
35.0;16.0;1.65
36.0;16.0;1.61
37.0;16.0;1.57
38.0;16.0;1.52
39.0;16.0;1.48
40.0;16.0;1.43
41.0;16.0;1.38
42.0;16.0;1.32
43.0;16.0;1.27
44.0;16.0;1.21
45.0;16.0;1.15
46.0;16.0;1.09
47.0;16.0;1.03
48.0;16.0;0.96
49.0;16.0;0.90
50.0;16.0;0.84
51.0;16.0;0.78
52.0;16.0;0.71
53.0;16.0;0.65
54.0;16.0;0.59
55.0;16.0;0.53
56.0;16.0;0.47
57.0;16.0;0.41
58.0;16.0;0.36
59.0;16.0;0.30
60.0;16.0;0.25
61.0;16.0;0.20
62.0;16.0;0.15
63.0;16.0;0.11
64.0;16.0;0.07
65.0;16.0;0.03
66.0;16.0;2.87
67.0;16.0;-0.03
68.0;16.0;-0.06
69.0;16.0;-0.08
70.0;16.0;-0.10
71.0;16.0;-0.12
72.0;16.0;-0.13
73.0;16.0;-0.14
74.0;16.0;-0.15
75.0;16.0;-0.15
76.0;16.0;-0.15
77.0;16.0;-0.14
78.0;16.0;-0.13
79.0;16.0;-0.12
80.0;16.0;-0.10
81.0;16.0;-0.08
82.0;16.0;-0.06
83.0;16.0;-0.03
84.0;16.0;-5.74
85.0;16.0;0.03
86.0;16.0;0.07
87.0;16.0;0.11
88.0;16.0;0.15
89.0;16.0;0.20
90.0;16.0;0.25
91.0;16.0;0.30
92.0;16.0;0.36
93.0;16.0;0.41
94.0;16.0;0.47
95.0;16.0;0.53
96.0;16.0;0.59
97.0;16.0;0.65
98.0;16.0;0.71
99.0;16.0;0.78
0.0;17.0;0.87
1.0;17.0;0.93
2.0;17.0;1.00
3.0;17.0;1.06
4.0;17.0;1.12
5.0;17.0;1.18
6.0;17.0;1.24
7.0;17.0;1.30
8.0;17.0;1.35
9.0;17.0;1.41
10.0;17.0;1.46
11.0;17.0;1.51
12.0;17.0;1.56
13.0;17.0;1.60
14.0;17.0;1.64
15.0;17.0;1.68
16.0;17.0;1.72
17.0;17.0;1.75
18.0;17.0;1.78
19.0;17.0;1.80
20.0;17.0;1.82
21.0;17.0;1.84
22.0;17.0;1.85
23.0;17.0;1.86
24.0;17.0;1.87
25.0;17.0;1.87
26.0;17.0;1.87
27.0;17.0;1.86
28.0;17.0;1.85
29.0;17.0;1.84
30.0;17.0;1.82
31.0;17.0;1.80
32.0;17.0;1.78
33.0;17.0;1.75
34.0;17.0;1.72
35.0;17.0;1.68
36.0;17.0;1.64
37.0;17.0;1.60
38.0;17.0;1.56
39.0;17.0;1.51
40.0;17.0;1.46
41.0;17.0;1.41
42.0;17.0;1.35
43.0;17.0;1.30
44.0;17.0;1.24
45.0;17.0;1.18
46.0;17.0;1.12
47.0;17.0;1.06
48.0;17.0;1.00
49.0;17.0;0.93
50.0;17.0;0.87
51.0;17.0;0.81
52.0;17.0;0.75
53.0;17.0;0.68
54.0;17.0;0.62
55.0;17.0;0.56
56.0;17.0;0.50
57.0;17.0;0.45
58.0;17.0;0.39
59.0;17.0;0.34
60.0;17.0;0.28
61.0;17.0;0.23
62.0;17.0;0.19
63.0;17.0;0.14
64.0;17.0;0.10
65.0;17.0;0.06
66.0;17.0;0.03
67.0;17.0;2.58
68.0;17.0;-0.02
69.0;17.0;-0.05
70.0;17.0;-0.07
71.0;17.0;-0.09
72.0;17.0;-0.10
73.0;17.0;-0.11
74.0;17.0;-0.12
75.0;17.0;-0.12
76.0;17.0;-0.12
77.0;17.0;-0.11
78.0;17.0;-0.10
79.0;17.0;-0.09
80.0;17.0;-0.07
81.0;17.0;-0.05
82.0;17.0;-0.02
83.0;17.0;-5.16
84.0;17.0;0.03
85.0;17.0;0.06
86.0;17.0;0.10
87.0;17.0;0.14
88.0;17.0;0.19
89.0;17.0;0.23
90.0;17.0;0.28
91.0;17.0;0.34
92.0;17.0;0.39
93.0;17.0;0.45
94.0;17.0;0.50
95.0;17.0;0.56
96.0;17.0;0.62
97.0;17.0;0.68
98.0;17.0;0.75
99.0;17.0;0.81
0.0;18.0;0.90
1.0;18.0;0.96
2.0;18.0;1.03
3.0;18.0;1.09
4.0;18.0;1.15
5.0;18.0;1.21
6.0;18.0;1.27
7.0;18.0;1.33
8.0;18.0;1.38
9.0;18.0;1.44
10.0;18.0;1.49
11.0;18.0;1.54
12.0;18.0;1.58
13.0;18.0;1.63
14.0;18.0;1.67
15.0;18.0;1.71
16.0;18.0;1.74
17.0;18.0;1.78
18.0;18.0;1.80
19.0;18.0;1.83
20.0;18.0;1.85
21.0;18.0;1.87
22.0;18.0;1.88
23.0;18.0;1.89
24.0;18.0;1.90
25.0;18.0;1.90
26.0;18.0;1.90
27.0;18.0;1.89
28.0;18.0;1.88
29.0;18.0;1.87
30.0;18.0;1.85
31.0;18.0;1.83
32.0;18.0;1.80
33.0;18.0;1.78
34.0;18.0;1.74
35.0;18.0;1.71
36.0;18.0;1.67
37.0;18.0;1.63
38.0;18.0;1.58
39.0;18.0;1.54
40.0;18.0;1.49
41.0;18.0;1.44
42.0;18.0;1.38
43.0;18.0;1.33
44.0;18.0;1.27
45.0;18.0;1.21
46.0;18.0;1.15
47.0;18.0;1.09
48.0;18.0;1.03
49.0;18.0;0.96
50.0;18.0;0.90
51.0;18.0;0.84
52.0;18.0;0.77
53.0;18.0;0.71
54.0;18.0;0.65
55.0;18.0;0.59
56.0;18.0;0.53
57.0;18.0;0.47
58.0;18.0;0.42
59.0;18.0;0.36
60.0;18.0;0.31
61.0;18.0;0.26
62.0;18.0;0.22
63.0;18.0;0.17
64.0;18.0;0.13
65.0;18.0;0.09
66.0;18.0;0.06
67.0;18.0;0.02
68.0;18.0;2.28
69.0;18.0;-0.02
70.0;18.0;-0.04
71.0;18.0;-0.06
72.0;18.0;-0.07
73.0;18.0;-0.08
74.0;18.0;-0.09
75.0;18.0;-0.09
76.0;18.0;-0.09
77.0;18.0;-0.08
78.0;18.0;-0.07
79.0;18.0;-0.06
80.0;18.0;-0.04
81.0;18.0;-0.02
82.0;18.0;-4.56
83.0;18.0;0.02
84.0;18.0;0.06
85.0;18.0;0.09
86.0;18.0;0.13
87.0;18.0;0.17
88.0;18.0;0.22
89.0;18.0;0.26
90.0;18.0;0.31
91.0;18.0;0.36
92.0;18.0;0.42
93.0;18.0;0.47
94.0;18.0;0.53
95.0;18.0;0.59
96.0;18.0;0.65
97.0;18.0;0.71
98.0;18.0;0.77
99.0;18.0;0.84
0.0;19.0;0.92
1.0;19.0;0.99
2.0;19.0;1.05
3.0;19.0;1.11
4.0;19.0;1.17
5.0;19.0;1.23
6.0;19.0;1.29
7.0;19.0;1.35
8.0;19.0;1.41
9.0;19.0;1.46
10.0;19.0;1.51
11.0;19.0;1.56
12.0;19.0;1.61
13.0;19.0;1.65
14.0;19.0;1.70
15.0;19.0;1.73
16.0;19.0;1.77
17.0;19.0;1.80
18.0;19.0;1.83
19.0;19.0;1.85
20.0;19.0;1.88
21.0;19.0;1.89
22.0;19.0;1.91
23.0;19.0;1.92
24.0;19.0;1.92
25.0;19.0;1.92
26.0;19.0;1.92
27.0;19.0;1.92
28.0;19.0;1.91
29.0;19.0;1.89
30.0;19.0;1.88
31.0;19.0;1.85
32.0;19.0;1.83
33.0;19.0;1.80
34.0;19.0;1.77
35.0;19.0;1.73
36.0;19.0;1.70
37.0;19.0;1.65
38.0;19.0;1.61
39.0;19.0;1.56
40.0;19.0;1.51
41.0;19.0;1.46
42.0;19.0;1.41
43.0;19.0;1.35
44.0;19.0;1.29
45.0;19.0;1.23
46.0;19.0;1.17
47.0;19.0;1.11
48.0;19.0;1.05
49.0;19.0;0.99
50.0;19.0;0.92
51.0;19.0;0.86
52.0;19.0;0.80
53.0;19.0;0.74
54.0;19.0;0.68
55.0;19.0;0.62
56.0;19.0;0.56
57.0;19.0;0.50
58.0;19.0;0.44
59.0;19.0;0.39
60.0;19.0;0.34
61.0;19.0;0.29
62.0;19.0;0.24
63.0;19.0;0.20
64.0;19.0;0.15
65.0;19.0;0.12
66.0;19.0;0.08
67.0;19.0;0.05
68.0;19.0;0.02
69.0;19.0;1.97
70.0;19.0;-0.02
71.0;19.0;-0.03
72.0;19.0;-0.05
73.0;19.0;-0.06
74.0;19.0;-0.06
75.0;19.0;-0.07
76.0;19.0;-0.06
77.0;19.0;-0.06
78.0;19.0;-0.05
79.0;19.0;-0.03
80.0;19.0;-0.02
81.0;19.0;-3.94
82.0;19.0;0.02
83.0;19.0;0.05
84.0;19.0;0.08
85.0;19.0;0.12
86.0;19.0;0.15
87.0;19.0;0.20
88.0;19.0;0.24
89.0;19.0;0.29
90.0;19.0;0.34
91.0;19.0;0.39
92.0;19.0;0.44
93.0;19.0;0.50
94.0;19.0;0.56
95.0;19.0;0.62
96.0;19.0;0.68
97.0;19.0;0.74
98.0;19.0;0.80
99.0;19.0;0.86
0.0;20.0;0.95
1.0;20.0;1.01
2.0;20.0;1.07
3.0;20.0;1.13
4.0;20.0;1.19
5.0;20.0;1.26
6.0;20.0;1.31
7.0;20.0;1.37
8.0;20.0;1.43
9.0;20.0;1.48
10.0;20.0;1.53
11.0;20.0;1.58
12.0;20.0;1.63
13.0;20.0;1.68
14.0;20.0;1.72
15.0;20.0;1.76
16.0;20.0;1.79
17.0;20.0;1.82
18.0;20.0;1.85
19.0;20.0;1.88
20.0;20.0;1.90
21.0;20.0;1.91
22.0;20.0;1.93
23.0;20.0;1.94
24.0;20.0;1.94
25.0;20.0;1.95
26.0;20.0;1.94
27.0;20.0;1.94
28.0;20.0;1.93
29.0;20.0;1.91
30.0;20.0;1.90
31.0;20.0;1.88
32.0;20.0;1.85
33.0;20.0;1.82
34.0;20.0;1.79
35.0;20.0;1.76
36.0;20.0;1.72
37.0;20.0;1.68
38.0;20.0;1.63
39.0;20.0;1.58
40.0;20.0;1.53
41.0;20.0;1.48
42.0;20.0;1.43
43.0;20.0;1.37
44.0;20.0;1.31
45.0;20.0;1.26
46.0;20.0;1.19
47.0;20.0;1.13
48.0;20.0;1.07
49.0;20.0;1.01
50.0;20.0;0.95
51.0;20.0;0.88
52.0;20.0;0.82
53.0;20.0;0.76
54.0;20.0;0.70
55.0;20.0;0.64
56.0;20.0;0.58
57.0;20.0;0.52
58.0;20.0;0.46
59.0;20.0;0.41
60.0;20.0;0.36
61.0;20.0;0.31
62.0;20.0;0.26
63.0;20.0;0.22
64.0;20.0;0.18
65.0;20.0;0.14
66.0;20.0;0.10
67.0;20.0;0.07
68.0;20.0;0.04
69.0;20.0;0.02
70.0;20.0;1.65
71.0;20.0;-0.01
72.0;20.0;-0.03
73.0;20.0;-0.04
74.0;20.0;-0.04
75.0;20.0;-0.04
76.0;20.0;-0.04
77.0;20.0;-0.04
78.0;20.0;-0.03
79.0;20.0;-0.01
80.0;20.0;-3.31
81.0;20.0;0.02
82.0;20.0;0.04
83.0;20.0;0.07
84.0;20.0;0.10
85.0;20.0;0.14
86.0;20.0;0.18
87.0;20.0;0.22
88.0;20.0;0.26
89.0;20.0;0.31
90.0;20.0;0.36
91.0;20.0;0.41
92.0;20.0;0.46
93.0;20.0;0.52
94.0;20.0;0.58
95.0;20.0;0.64
96.0;20.0;0.70
97.0;20.0;0.76
98.0;20.0;0.82
99.0;20.0;0.88
0.0;21.0;0.96
1.0;21.0;1.03
2.0;21.0;1.09
3.0;21.0;1.15
4.0;21.0;1.21
5.0;21.0;1.27
6.0;21.0;1.33
7.0;21.0;1.39
8.0;21.0;1.45
9.0;21.0;1.50
10.0;21.0;1.55
11.0;21.0;1.60
12.0;21.0;1.65
13.0;21.0;1.69
14.0;21.0;1.73
15.0;21.0;1.77
16.0;21.0;1.81
17.0;21.0;1.84
18.0;21.0;1.87
19.0;21.0;1.89
20.0;21.0;1.91
21.0;21.0;1.93
22.0;21.0;1.95
23.0;21.0;1.96
24.0;21.0;1.96
25.0;21.0;1.96
26.0;21.0;1.96
27.0;21.0;1.96
28.0;21.0;1.95
29.0;21.0;1.93
30.0;21.0;1.91
31.0;21.0;1.89
32.0;21.0;1.87
33.0;21.0;1.84
34.0;21.0;1.81
35.0;21.0;1.77
36.0;21.0;1.73
37.0;21.0;1.69
38.0;21.0;1.65
39.0;21.0;1.60
40.0;21.0;1.55
41.0;21.0;1.50
42.0;21.0;1.45
43.0;21.0;1.39
44.0;21.0;1.33
45.0;21.0;1.27
46.0;21.0;1.21
47.0;21.0;1.15
48.0;21.0;1.09
49.0;21.0;1.03
50.0;21.0;0.96
51.0;21.0;0.90
52.0;21.0;0.84
53.0;21.0;0.78
54.0;21.0;0.71
55.0;21.0;0.65
56.0;21.0;0.60
57.0;21.0;0.54
58.0;21.0;0.48
59.0;21.0;0.43
60.0;21.0;0.38
61.0;21.0;0.33
62.0;21.0;0.28
63.0;21.0;0.23
64.0;21.0;0.19
65.0;21.0;0.15
66.0;21.0;0.12
67.0;21.0;0.09
68.0;21.0;0.06
69.0;21.0;0.03
70.0;21.0;0.01
71.0;21.0;1.33
72.0;21.0;-0.01
73.0;21.0;-0.02
74.0;21.0;-0.02
75.0;21.0;-0.03
76.0;21.0;-0.02
77.0;21.0;-0.02
78.0;21.0;-0.01
79.0;21.0;-2.66
80.0;21.0;0.01
81.0;21.0;0.03
82.0;21.0;0.06
83.0;21.0;0.09
84.0;21.0;0.12
85.0;21.0;0.15
86.0;21.0;0.19
87.0;21.0;0.23
88.0;21.0;0.28
89.0;21.0;0.33
90.0;21.0;0.38
91.0;21.0;0.43
92.0;21.0;0.48
93.0;21.0;0.54
94.0;21.0;0.60
95.0;21.0;0.65
96.0;21.0;0.71
97.0;21.0;0.78
98.0;21.0;0.84
99.0;21.0;0.90
0.0;22.0;0.98
1.0;22.0;1.04
2.0;22.0;1.10
3.0;22.0;1.16
4.0;22.0;1.23
5.0;22.0;1.29
6.0;22.0;1.35
7.0;22.0;1.40
8.0;22.0;1.46
9.0;22.0;1.51
10.0;22.0;1.57
11.0;22.0;1.61
12.0;22.0;1.66
13.0;22.0;1.71
14.0;22.0;1.75
15.0;22.0;1.79
16.0;22.0;1.82
17.0;22.0;1.85
18.0;22.0;1.88
19.0;22.0;1.91
20.0;22.0;1.93
21.0;22.0;1.95
22.0;22.0;1.96
23.0;22.0;1.97
24.0;22.0;1.98
25.0;22.0;1.98
26.0;22.0;1.98
27.0;22.0;1.97
28.0;22.0;1.96
29.0;22.0;1.95
30.0;22.0;1.93
31.0;22.0;1.91
32.0;22.0;1.88
33.0;22.0;1.85
34.0;22.0;1.82
35.0;22.0;1.79
36.0;22.0;1.75
37.0;22.0;1.71
38.0;22.0;1.66
39.0;22.0;1.61
40.0;22.0;1.57
41.0;22.0;1.51
42.0;22.0;1.46
43.0;22.0;1.40
44.0;22.0;1.35
45.0;22.0;1.29
46.0;22.0;1.23
47.0;22.0;1.16
48.0;22.0;1.10
49.0;22.0;1.04
50.0;22.0;0.98
51.0;22.0;0.91
52.0;22.0;0.85
53.0;22.0;0.79
54.0;22.0;0.73
55.0;22.0;0.67
56.0;22.0;0.61
57.0;22.0;0.55
58.0;22.0;0.50
59.0;22.0;0.44
60.0;22.0;0.39
61.0;22.0;0.34
62.0;22.0;0.29
63.0;22.0;0.25
64.0;22.0;0.21
65.0;22.0;0.17
66.0;22.0;0.13
67.0;22.0;0.10
68.0;22.0;0.07
69.0;22.0;0.05
70.0;22.0;0.03
71.0;22.0;0.01
72.0;22.0;1.00
73.0;22.0;-0.00
74.0;22.0;-0.01
75.0;22.0;-0.01
76.0;22.0;-0.01
77.0;22.0;-0.00
78.0;22.0;-2.00
