45.0|10.0|0.8968
46.0|10.0|0.8365
47.0|10.0|0.7752
48.0|10.0|0.7131
49.0|10.0|0.6506
50.0|10.0|0.5878
51.0|10.0|0.5250
52.0|10.0|0.4625
53.0|10.0|0.4004
54.0|10.0|0.3391
55.0|10.0|0.2788
56.0|10.0|0.2197
57.0|10.0|0.1620
58.0|10.0|0.1060
59.0|10.0|0.0520
60.0|10.0|0.0000
61.0|10.0|-0.0496
62.0|10.0|-0.0968
63.0|10.0|-0.1412
64.0|10.0|-0.1827
65.0|10.0|-0.2212
66.0|10.0|-0.2565
67.0|10.0|-0.2885
68.0|10.0|-0.3170
69.0|10.0|-0.3420
70.0|10.0|-0.3633
71.0|10.0|-0.3808
72.0|10.0|-0.3945
73.0|10.0|-0.4043
74.0|10.0|-0.4102
75.0|10.0|-0.4122
76.0|10.0|-0.4102
77.0|10.0|-0.4043
78.0|10.0|-0.3945
79.0|10.0|-0.3808
80.0|10.0|-0.3633
81.0|10.0|-0.3420
82.0|10.0|-0.3170
83.0|10.0|-0.2885
84.0|10.0|-0.2565
85.0|10.0|-0.2212
86.0|10.0|-0.1827
87.0|10.0|-0.1412
88.0|10.0|-0.0968
89.0|10.0|-0.0496
90.0|10.0|-0.0000
91.0|10.0|0.0520
92.0|10.0|0.1060
93.0|10.0|0.1620
94.0|10.0|0.2197
95.0|10.0|0.2788
96.0|10.0|0.3391
97.0|10.0|0.4004
98.0|10.0|0.4625
99.0|10.0|0.5250
0.0|11.0|0.6374
1.0|11.0|0.7002
2.0|11.0|0.7628
3.0|11.0|0.8248
4.0|11.0|0.8861
5.0|11.0|0.9464
6.0|11.0|1.0055
7.0|11.0|1.0632
8.0|11.0|1.1192
9.0|11.0|1.1733
10.0|11.0|1.2252
11.0|11.0|1.2748
12.0|11.0|1.3220
13.0|11.0|1.3664
14.0|11.0|1.4079
15.0|11.0|1.4464
16.0|11.0|1.4818
17.0|11.0|1.5137
18.0|11.0|1.5423
19.0|11.0|1.5672
20.0|11.0|1.5885
21.0|11.0|1.6060
22.0|11.0|1.6197
23.0|11.0|1.6295
24.0|11.0|1.6355
25.0|11.0|1.6374
26.0|11.0|1.6355
27.0|11.0|1.6295
28.0|11.0|1.6197
29.0|11.0|1.6060
30.0|11.0|1.5885
31.0|11.0|1.5672
32.0|11.0|1.5423
33.0|11.0|1.5137
34.0|11.0|1.4818
35.0|11.0|1.4464
36.0|11.0|1.4079
37.0|11.0|1.3664
38.0|11.0|1.3220
39.0|11.0|1.2748
40.0|11.0|1.2252
41.0|11.0|1.1733
42.0|11.0|1.1192
43.0|11.0|1.0632
44.0|11.0|1.0055
45.0|11.0|0.9464
46.0|11.0|0.8861
47.0|11.0|0.8248
48.0|11.0|0.7628
49.0|11.0|0.7002
50.0|11.0|0.6374
51.0|11.0|0.5746
52.0|11.0|0.5121
53.0|11.0|0.4500
54.0|11.0|0.3887
55.0|11.0|0.3284
56.0|11.0|0.2693
57.0|11.0|0.2116
58.0|11.0|0.1557
59.0|11.0|0.1016
60.0|11.0|0.0496
61.0|11.0|0.0000
62.0|11.0|-0.0471
63.0|11.0|-0.0915
64.0|11.0|-0.1331
65.0|11.0|-0.1716
66.0|11.0|-0.2069
67.0|11.0|-0.2389
68.0|11.0|-0.2674
69.0|11.0|-0.2924
70.0|11.0|-0.3136
71.0|11.0|-0.3312
72.0|11.0|-0.3449
73.0|11.0|-0.3547
74.0|11.0|-0.3606
75.0|11.0|-0.3626
76.0|11.0|-0.3606
77.0|11.0|-0.3547
78.0|11.0|-0.3449
79.0|11.0|-0.3312
80.0|11.0|-0.3136
81.0|11.0|-0.2924
82.0|11.0|-0.2674
83.0|11.0|-0.2389
84.0|11.0|-0.2069
85.0|11.0|-0.1716
86.0|11.0|-0.1331
87.0|11.0|-0.0915
88.0|11.0|-0.0471
89.0|11.0|-0.0000
90.0|11.0|0.0496
91.0|11.0|0.1016
92.0|11.0|0.1557
93.0|11.0|0.2116
94.0|11.0|0.2693
95.0|11.0|0.3284
96.0|11.0|0.3887
97.0|11.0|0.4500
98.0|11.0|0.5121
99.0|11.0|0.5746
0.0|12.0|0.6845
1.0|12.0|0.7473
2.0|12.0|0.8099
3.0|12.0|0.8719
4.0|12.0|0.9332
5.0|12.0|0.9936
6.0|12.0|1.0527
7.0|12.0|1.1103
8.0|12.0|1.1663
9.0|12.0|1.2204
10.0|12.0|1.2723
11.0|12.0|1.3220
12.0|12.0|1.3691
13.0|12.0|1.4135
14.0|12.0|1.4551
15.0|12.0|1.4936
16.0|12.0|1.5289
17.0|12.0|1.5609
18.0|12.0|1.5894
19.0|12.0|1.6143
20.0|12.0|1.6356
21.0|12.0|1.6531
22.0|12.0|1.6668
23.0|12.0|1.6767
24.0|12.0|1.6826
25.0|12.0|1.6845
26.0|12.0|1.6826
27.0|12.0|1.6767
28.0|12.0|1.6668
29.0|12.0|1.6531
30.0|12.0|1.6356
31.0|12.0|1.6143
32.0|12.0|1.5894
33.0|12.0|1.5609
34.0|12.0|1.5289
35.0|12.0|1.4936
36.0|12.0|1.4551
37.0|12.0|1.4135
38.0|12.0|1.3691
39.0|12.0|1.3220
40.0|12.0|1.2723
41.0|12.0|1.2204
42.0|12.0|1.1663
43.0|12.0|1.1103
44.0|12.0|1.0527
45.0|12.0|0.9936
46.0|12.0|0.9332
47.0|12.0|0.8719
48.0|12.0|0.8099
49.0|12.0|0.7473
50.0|12.0|0.6845
51.0|12.0|0.6218
52.0|12.0|0.5592
53.0|12.0|0.4972
54.0|12.0|0.4359
55.0|12.0|0.3755
56.0|12.0|0.3164
57.0|12.0|0.2588
58.0|12.0|0.2028
59.0|12.0|0.1487
60.0|12.0|0.0968
61.0|12.0|0.0471
62.0|12.0|0.0000
63.0|12.0|-0.0444
64.0|12.0|-0.0860
65.0|12.0|-0.1245
66.0|12.0|-0.1598
67.0|12.0|-0.1918
68.0|12.0|-0.2203
69.0|12.0|-0.2452
70.0|12.0|-0.2665
71.0|12.0|-0.2840
72.0|12.0|-0.2977
73.0|12.0|-0.3076
74.0|12.0|-0.3135
75.0|12.0|-0.3155
76.0|12.0|-0.3135
77.0|12.0|-0.3076
78.0|12.0|-0.2977
79.0|12.0|-0.2840
80.0|12.0|-0.2665
81.0|12.0|-0.2452
82.0|12.0|-0.2203
83.0|12.0|-0.1918
84.0|12.0|-0.1598
85.0|12.0|-0.1245
86.0|12.0|-0.0860
87.0|12.0|-0.0444
88.0|12.0|-0.0000
89.0|12.0|0.0471
90.0|12.0|0.0968
91.0|12.0|0.1487
92.0|12.0|0.2028
93.0|12.0|0.2588
94.0|12.0|0.3164
95.0|12.0|0.3755
96.0|12.0|0.4359
97.0|12.0|0.4972
98.0|12.0|0.5592
99.0|12.0|0.6218
0.0|13.0|0.7290
1.0|13.0|0.7918
2.0|13.0|0.8543
3.0|13.0|0.9163
4.0|13.0|0.9777
5.0|13.0|1.0380
6.0|13.0|1.0971
7.0|13.0|1.1547
8.0|13.0|1.2107
9.0|13.0|1.2648
10.0|13.0|1.3168
11.0|13.0|1.3664
12.0|13.0|1.4135
13.0|13.0|1.4579
14.0|13.0|1.4995
15.0|13.0|1.5380
16.0|13.0|1.5733
17.0|13.0|1.6053
18.0|13.0|1.6338
19.0|13.0|1.6587
20.0|13.0|1.6800
21.0|13.0|1.6976
22.0|13.0|1.7113
23.0|13.0|1.7211
24.0|13.0|1.7270
25.0|13.0|1.7290
26.0|13.0|1.7270
27.0|13.0|1.7211
28.0|13.0|1.7113
29.0|13.0|1.6976
30.0|13.0|1.6800
31.0|13.0|1.6587
32.0|13.0|1.6338
33.0|13.0|1.6053
34.0|13.0|1.5733
35.0|13.0|1.5380
36.0|13.0|1.4995
37.0|13.0|1.4579
38.0|13.0|1.4135
39.0|13.0|1.3664
40.0|13.0|1.3168
41.0|13.0|1.2648
42.0|13.0|1.2107
43.0|13.0|1.1547
44.0|13.0|1.0971
45.0|13.0|1.0380
46.0|13.0|0.9777
47.0|13.0|0.9163
48.0|13.0|0.8543
49.0|13.0|0.7918
50.0|13.0|0.7290
51.0|13.0|0.6662
52.0|13.0|0.6036
53.0|13.0|0.5416
54.0|13.0|0.4803
55.0|13.0|0.4200
56.0|13.0|0.3608
57.0|13.0|0.3032
58.0|13.0|0.2472
59.0|13.0|0.1931
60.0|13.0|0.1412
61.0|13.0|0.0915
62.0|13.0|0.0444
63.0|13.0|0.0000
64.0|13.0|-0.0415
65.0|13.0|-0.0800
66.0|13.0|-0.1154
67.0|13.0|-0.1473
68.0|13.0|-0.1759
69.0|13.0|-0.2008
70.0|13.0|-0.2221
71.0|13.0|-0.2396
72.0|13.0|-0.2533
73.0|13.0|-0.2631
74.0|13.0|-0.2691
75.0|13.0|-0.2710
76.0|13.0|-0.2691
77.0|13.0|-0.2631
78.0|13.0|-0.2533
79.0|13.0|-0.2396
80.0|13.0|-0.2221
81.0|13.0|-0.2008
82.0|13.0|-0.1759
83.0|13.0|-0.1473
84.0|13.0|-0.1154
85.0|13.0|-0.0800
86.0|13.0|-0.0415
87.0|13.0|-0.0000
88.0|13.0|0.0444
89.0|13.0|0.0915
90.0|13.0|0.1412
91.0|13.0|0.1931
92.0|13.0|0.2472
93.0|13.0|0.3032
94.0|13.0|0.3608
95.0|13.0|0.4200
96.0|13.0|0.4803
97.0|13.0|0.5416
98.0|13.0|0.6036
99.0|13.0|0.6662
0.0|14.0|0.7705
1.0|14.0|0.8333
2.0|14.0|0.8958
3.0|14.0|0.9579
4.0|14.0|1.0192
5.0|14.0|1.0795
6.0|14.0|1.1386
7.0|14.0|1.1963
8.0|14.0|1.2523
9.0|14.0|1.3063
10.0|14.0|1.3583
11.0|14.0|1.4079
12.0|14.0|1.4551
13.0|14.0|1.4995
14.0|14.0|1.5410
15.0|14.0|1.5795
16.0|14.0|1.6148
17.0|14.0|1.6468
18.0|14.0|1.6753
19.0|14.0|1.7003
20.0|14.0|1.7216
21.0|14.0|1.7391
22.0|14.0|1.7528
23.0|14.0|1.7626
24.0|14.0|1.7685
25.0|14.0|1.7705
26.0|14.0|1.7685
27.0|14.0|1.7626
28.0|14.0|1.7528
29.0|14.0|1.7391
30.0|14.0|1.7216
31.0|14.0|1.7003
32.0|14.0|1.6753
33.0|14.0|1.6468
34.0|14.0|1.6148
35.0|14.0|1.5795
36.0|14.0|1.5410
37.0|14.0|1.4995
38.0|14.0|1.4551
39.0|14.0|1.4079
40.0|14.0|1.3583
41.0|14.0|1.3063
42.0|14.0|1.2523
43.0|14.0|1.1963
44.0|14.0|1.1386
45.0|14.0|1.0795
46.0|14.0|1.0192
47.0|14.0|0.9579
48.0|14.0|0.8958
49.0|14.0|0.8333
50.0|14.0|0.7705
51.0|14.0|0.7077
52.0|14.0|0.6452
53.0|14.0|0.5831
54.0|14.0|0.5218
55.0|14.0|0.4615
56.0|14.0|0.4024
57.0|14.0|0.3447
58.0|14.0|0.2888
59.0|14.0|0.2347
60.0|14.0|0.1827
61.0|14.0|0.1331
62.0|14.0|0.0860
63.0|14.0|0.0415
64.0|14.0|0.0000
65.0|14.0|-0.0385
66.0|14.0|-0.0738
67.0|14.0|-0.1058
68.0|14.0|-0.1343
69.0|14.0|-0.1593
70.0|14.0|-0.1805
71.0|14.0|-0.1981
72.0|14.0|-0.2118
73.0|14.0|-0.2216
74.0|14.0|-0.2275
75.0|14.0|-0.2295
76.0|14.0|-0.2275
77.0|14.0|-0.2216
78.0|14.0|-0.2118
79.0|14.0|-0.1981
80.0|14.0|-0.1805
81.0|14.0|-0.1593
82.0|14.0|-0.1343
83.0|14.0|-0.1058
84.0|14.0|-0.0738
85.0|14.0|-0.0385
86.0|14.0|-0.0000
87.0|14.0|0.0415
88.0|14.0|0.0860
89.0|14.0|0.1331
90.0|14.0|0.1827
91.0|14.0|0.2347
92.0|14.0|0.2888
93.0|14.0|0.3447
94.0|14.0|0.4024
95.0|14.0|0.4615
96.0|14.0|0.5218
97.0|14.0|0.5831
98.0|14.0|0.6452
99.0|14.0|0.7077
0.0|15.0|0.8090
1.0|15.0|0.8718
2.0|15.0|0.9344
3.0|15.0|0.9964
4.0|15.0|1.0577
5.0|15.0|1.1180
6.0|15.0|1.1771
7.0|15.0|1.2348
8.0|15.0|1.2908
9.0|15.0|1.3448
10.0|15.0|1.3968
11.0|15.0|1.4464
12.0|15.0|1.4936
13.0|15.0|1.5380
14.0|15.0|1.5795
15.0|15.0|1.6180
16.0|15.0|1.6533
17.0|15.0|1.6853
18.0|15.0|1.7138
19.0|15.0|1.7388
20.0|15.0|1.7601
21.0|15.0|1.7776
22.0|15.0|1.7913
23.0|15.0|1.8011
24.0|15.0|1.8070
25.0|15.0|1.8090
26.0|15.0|1.8070
27.0|15.0|1.8011
28.0|15.0|1.7913
29.0|15.0|1.7776
30.0|15.0|1.7601
31.0|15.0|1.7388
32.0|15.0|1.7138
33.0|15.0|1.6853
34.0|15.0|1.6533
35.0|15.0|1.6180
36.0|15.0|1.5795
37.0|15.0|1.5380
38.0|15.0|1.4936
39.0|15.0|1.4464
40.0|15.0|1.3968
41.0|15.0|1.3448
42.0|15.0|1.2908
43.0|15.0|1.2348
44.0|15.0|1.1771
45.0|15.0|1.1180
46.0|15.0|1.0577
47.0|15.0|0.9964
48.0|15.0|0.9344
49.0|15.0|0.8718
50.0|15.0|0.8090
51.0|15.0|0.7462
52.0|15.0|0.6837
53.0|15.0|0.6216
54.0|15.0|0.5603
55.0|15.0|0.5000
56.0|15.0|0.4409
57.0|15.0|0.3832
58.0|15.0|0.3273
59.0|15.0|0.2732
60.0|15.0|0.2212
61.0|15.0|0.1716
62.0|15.0|0.1245
63.0|15.0|0.0800
64.0|15.0|0.0385
65.0|15.0|0.0000
66.0|15.0|-0.0353
67.0|15.0|-0.0673
68.0|15.0|-0.0958
69.0|15.0|-0.1208
70.0|15.0|-0.1420
71.0|15.0|-0.1596
72.0|15.0|-0.1733
73.0|15.0|-0.1831
74.0|15.0|-0.1890
75.0|15.0|-0.1910
76.0|15.0|-0.1890
77.0|15.0|-0.1831
78.0|15.0|-0.1733
79.0|15.0|-0.1596
80.0|15.0|-0.1420
81.0|15.0|-0.1208
82.0|15.0|-0.0958
83.0|15.0|-0.0673
84.0|15.0|-0.0353
85.0|15.0|-0.0000
86.0|15.0|0.0385
87.0|15.0|0.0800
88.0|15.0|0.1245
89.0|15.0|0.1716
90.0|15.0|0.2212
91.0|15.0|0.2732
92.0|15.0|0.3273
93.0|15.0|0.3832
94.0|15.0|0.4409
95.0|15.0|0.5000
96.0|15.0|0.5603
97.0|15.0|0.6216
98.0|15.0|0.6837
99.0|15.0|0.7462
0.0|16.0|0.8443
1.0|16.0|0.9071
2.0|16.0|0.9697
3.0|16.0|1.0317
4.0|16.0|1.0930
5.0|16.0|1.1533
6.0|16.0|1.2125
7.0|16.0|1.2701
8.0|16.0|1.3261
9.0|16.0|1.3802
10.0|16.0|1.4321
11.0|16.0|1.4818
12.0|16.0|1.5289
13.0|16.0|1.5733
14.0|16.0|1.6148
15.0|16.0|1.6533
16.0|16.0|1.6887
17.0|16.0|1.7206
18.0|16.0|1.7492
19.0|16.0|1.7741
20.0|16.0|1.7954
21.0|16.0|1.8129
22.0|16.0|1.8266
23.0|16.0|1.8364
24.0|16.0|1.8424
25.0|16.0|1.8443
26.0|16.0|1.8424
27.0|16.0|1.8364
28.0|16.0|1.8266
29.0|16.0|1.8129
30.0|16.0|1.7954
31.0|16.0|1.7741
32.0|16.0|1.7492
33.0|16.0|1.7206
34.0|16.0|1.6887
35.0|16.0|1.6533
36.0|16.0|1.6148
37.0|16.0|1.5733
38.0|16.0|1.5289
39.0|16.0|1.4818
40.0|16.0|1.4321
41.0|16.0|1.3802
42.0|16.0|1.3261
43.0|16.0|1.2701
44.0|16.0|1.2125
45.0|16.0|1.1533
46.0|16.0|1.0930
47.0|16.0|1.0317
48.0|16.0|0.9697
49.0|16.0|0.9071
50.0|16.0|0.8443
51.0|16.0|0.7815
52.0|16.0|0.7190
53.0|16.0|0.6569
54.0|16.0|0.5956
55.0|16.0|0.5353
56.0|16.0|0.4762
57.0|16.0|0.4185
58.0|16.0|0.3626
59.0|16.0|0.3085
60.0|16.0|0.2565
61.0|16.0|0.2069
62.0|16.0|0.1598
63.0|16.0|0.1154
64.0|16.0|0.0738
65.0|16.0|0.0353
66.0|16.0|0.0000
67.0|16.0|-0.0320
68.0|16.0|-0.0605
69.0|16.0|-0.0854
70.0|16.0|-0.1067
71.0|16.0|-0.1243
72.0|16.0|-0.1380
73.0|16.0|-0.1478
74.0|16.0|-0.1537
75.0|16.0|-0.1557
76.0|16.0|-0.1537
77.0|16.0|-0.1478
78.0|16.0|-0.1380
79.0|16.0|-0.1243
80.0|16.0|-0.1067
81.0|16.0|-0.0854
82.0|16.0|-0.0605
83.0|16.0|-0.0320
84.0|16.0|-0.0000
85.0|16.0|0.0353
86.0|16.0|0.0738
87.0|16.0|0.1154
88.0|16.0|0.1598
89.0|16.0|0.2069
90.0|16.0|0.2565
91.0|16.0|0.3085
92.0|16.0|0.3626
93.0|16.0|0.4185
94.0|16.0|0.4762
95.0|16.0|0.5353
96.0|16.0|0.5956
97.0|16.0|0.6569
98.0|16.0|0.7190
99.0|16.0|0.7815
0.0|17.0|0.8763
1.0|17.0|0.9391
2.0|17.0|1.0016
3.0|17.0|1.0637
4.0|17.0|1.1250
5.0|17.0|1.1853
6.0|17.0|1.2444
7.0|17.0|1.3021
8.0|17.0|1.3581
9.0|17.0|1.4121
10.0|17.0|1.4641
11.0|17.0|1.5137
12.0|17.0|1.5609
13.0|17.0|1.6053
14.0|17.0|1.6468
15.0|17.0|1.6853
16.0|17.0|1.7206
17.0|17.0|1.7526
18.0|17.0|1.7811
19.0|17.0|1.8061
20.0|17.0|1.8274
21.0|17.0|1.8449
22.0|17.0|1.8586
23.0|17.0|1.8684
24.0|17.0|1.8743
25.0|17.0|1.8763
26.0|17.0|1.8743
27.0|17.0|1.8684
28.0|17.0|1.8586
29.0|17.0|1.8449
30.0|17.0|1.8274
31.0|17.0|1.8061
32.0|17.0|1.7811
33.0|17.0|1.7526
34.0|17.0|1.7206
35.0|17.0|1.6853
36.0|17.0|1.6468
37.0|17.0|1.6053
38.0|17.0|1.5609
39.0|17.0|1.5137
40.0|17.0|1.4641
41.0|17.0|1.4121
42.0|17.0|1.3581
43.0|17.0|1.3021
44.0|17.0|1.2444
45.0|17.0|1.1853
46.0|17.0|1.1250
47.0|17.0|1.0637
48.0|17.0|1.0016
49.0|17.0|0.9391
50.0|17.0|0.8763
51.0|17.0|0.8135
52.0|17.0|0.7510
53.0|17.0|0.6889
54.0|17.0|0.6276
55.0|17.0|0.5673
56.0|17.0|0.5082
57.0|17.0|0.4505
58.0|17.0|0.3946
59.0|17.0|0.3405
60.0|17.0|0.2885
61.0|17.0|0.2389
62.0|17.0|0.1918
63.0|17.0|0.1473
64.0|17.0|0.1058
65.0|17.0|0.0673
66.0|17.0|0.0320
67.0|17.0|0.0000
68.0|17.0|-0.0285
69.0|17.0|-0.0535
70.0|17.0|-0.0747
71.0|17.0|-0.0923
72.0|17.0|-0.1060
73.0|17.0|-0.1158
74.0|17.0|-0.1217
75.0|17.0|-0.1237
76.0|17.0|-0.1217
77.0|17.0|-0.1158
78.0|17.0|-0.1060
79.0|17.0|-0.0923
80.0|17.0|-0.0747
81.0|17.0|-0.0535
82.0|17.0|-0.0285
83.0|17.0|-0.0000
84.0|17.0|0.0320
85.0|17.0|0.0673
86.0|17.0|0.1058
87.0|17.0|0.1473
88.0|17.0|0.1918
89.0|17.0|0.2389
90.0|17.0|0.2885
91.0|17.0|0.3405
92.0|17.0|0.3946
93.0|17.0|0.4505
94.0|17.0|0.5082
95.0|17.0|0.5673
96.0|17.0|0.6276
97.0|17.0|0.6889
98.0|17.0|0.7510
99.0|17.0|0.8135
0.0|18.0|0.9048
1.0|18.0|0.9676
2.0|18.0|1.0302
3.0|18.0|1.0922
4.0|18.0|1.1535
5.0|18.0|1.2138
6.0|18.0|1.2730
7.0|18.0|1.3306
8.0|18.0|1.3866
9.0|18.0|1.4407
10.0|18.0|1.4926
11.0|18.0|1.5423
12.0|18.0|1.5894
13.0|18.0|1.6338
14.0|18.0|1.6753
15.0|18.0|1.7138
16.0|18.0|1.7492
17.0|18.0|1.7811
18.0|18.0|1.8097
19.0|18.0|1.8346
20.0|18.0|1.8559
21.0|18.0|1.8734
22.0|18.0|1.8871
23.0|18.0|1.8969
24.0|18.0|1.9029
25.0|18.0|1.9048
26.0|18.0|1.9029
27.0|18.0|1.8969
28.0|18.0|1.8871
29.0|18.0|1.8734
30.0|18.0|1.8559
31.0|18.0|1.8346
32.0|18.0|1.8097
33.0|18.0|1.7811
34.0|18.0|1.7492
35.0|18.0|1.7138
36.0|18.0|1.6753
37.0|18.0|1.6338
38.0|18.0|1.5894
39.0|18.0|1.5423
40.0|18.0|1.4926
41.0|18.0|1.4407
42.0|18.0|1.3866
43.0|18.0|1.3306
44.0|18.0|1.2730
45.0|18.0|1.2138
46.0|18.0|1.1535
47.0|18.0|1.0922
48.0|18.0|1.0302
49.0|18.0|0.9676
50.0|18.0|0.9048
51.0|18.0|0.8420
52.0|18.0|0.7795
53.0|18.0|0.7174
54.0|18.0|0.6561
55.0|18.0|0.5958
56.0|18.0|0.5367
57.0|18.0|0.4790
58.0|18.0|0.4231
59.0|18.0|0.3690
60.0|18.0|0.3170
61.0|18.0|0.2674
62.0|18.0|0.2203
63.0|18.0|0.1759
64.0|18.0|0.1343
65.0|18.0|0.0958
66.0|18.0|0.0605
67.0|18.0|0.0285
68.0|18.0|0.0000
69.0|18.0|-0.0249
70.0|18.0|-0.0462
71.0|18.0|-0.0638
72.0|18.0|-0.0775
73.0|18.0|-0.0873
74.0|18.0|-0.0932
75.0|18.0|-0.0952
76.0|18.0|-0.0932
77.0|18.0|-0.0873
78.0|18.0|-0.0775
79.0|18.0|-0.0638
80.0|18.0|-0.0462
81.0|18.0|-0.0249
82.0|18.0|-0.0000
83.0|18.0|0.0285
84.0|18.0|0.0605
85.0|18.0|0.0958
86.0|18.0|0.1343
87.0|18.0|0.1759
88.0|18.0|0.2203
89.0|18.0|0.2674
90.0|18.0|0.3170
91.0|18.0|0.3690
92.0|18.0|0.4231
93.0|18.0|0.4790
94.0|18.0|0.5367
95.0|18.0|0.5958
96.0|18.0|0.6561
97.0|18.0|0.7174
98.0|18.0|0.7795
99.0|18.0|0.8420
0.0|19.0|0.9298
1.0|19.0|0.9926
2.0|19.0|1.0551
3.0|19.0|1.1172
4.0|19.0|1.1785
5.0|19.0|1.2388
6.0|19.0|1.2979
7.0|19.0|1.3556
8.0|19.0|1.4115
9.0|19.0|1.4656
10.0|19.0|1.5176
11.0|19.0|1.5672
12.0|19.0|1.6143
13.0|19.0|1.6587
14.0|19.0|1.7003
15.0|19.0|1.7388
16.0|19.0|1.7741
17.0|19.0|1.8061
18.0|19.0|1.8346
19.0|19.0|1.8596
20.0|19.0|1.8808
21.0|19.0|1.8984
22.0|19.0|1.9121
23.0|19.0|1.9219
24.0|19.0|1.9278
25.0|19.0|1.9298
26.0|19.0|1.9278
27.0|19.0|1.9219
28.0|19.0|1.9121
29.0|19.0|1.8984
30.0|19.0|1.8808
31.0|19.0|1.8596
32.0|19.0|1.8346
33.0|19.0|1.8061
34.0|19.0|1.7741
35.0|19.0|1.7388
36.0|19.0|1.7003
37.0|19.0|1.6587
38.0|19.0|1.6143
39.0|19.0|1.5672
40.0|19.0|1.5176
41.0|19.0|1.4656
42.0|19.0|1.4115
43.0|19.0|1.3556
44.0|19.0|1.2979
45.0|19.0|1.2388
46.0|19.0|1.1785
47.0|19.0|1.1172
48.0|19.0|1.0551
49.0|19.0|0.9926
50.0|19.0|0.9298
51.0|19.0|0.8670
52.0|19.0|0.8044
53.0|19.0|0.7424
54.0|19.0|0.6811
55.0|19.0|0.6208
56.0|19.0|0.5617
57.0|19.0|0.5040
58.0|19.0|0.4480
59.0|19.0|0.3939
60.0|19.0|0.3420
61.0|19.0|0.2924
62.0|19.0|0.2452
63.0|19.0|0.2008
64.0|19.0|0.1593
65.0|19.0|0.1208
66.0|19.0|0.0854
67.0|19.0|0.0535
68.0|19.0|0.0249
69.0|19.0|0.0000
70.0|19.0|-0.0213
71.0|19.0|-0.0388
72.0|19.0|-0.0525
73.0|19.0|-0.0623
74.0|19.0|-0.0683
75.0|19.0|-0.0702
76.0|19.0|-0.0683
77.0|19.0|-0.0623
78.0|19.0|-0.0525
79.0|19.0|-0.0388
80.0|19.0|-0.0213
81.0|19.0|-0.0000
82.0|19.0|0.0249
83.0|19.0|0.0535
84.0|19.0|0.0854
85.0|19.0|0.1208
86.0|19.0|0.1593
87.0|19.0|0.2008
88.0|19.0|0.2452
89.0|19.0|0.2924
90.0|19.0|0.3420
91.0|19.0|0.3939
92.0|19.0|0.4480
93.0|19.0|0.5040
94.0|19.0|0.5617
95.0|19.0|0.6208
96.0|19.0|0.6811
97.0|19.0|0.7424
98.0|19.0|0.8044
99.0|19.0|0.8670
0.0|20.0|0.9511
1.0|20.0|1.0138
2.0|20.0|1.0764
3.0|20.0|1.1384
4.0|20.0|1.1997
5.0|20.0|1.2601
6.0|20.0|1.3192
7.0|20.0|1.3768
8.0|20.0|1.4328
9.0|20.0|1.4869
10.0|20.0|1.5388
11.0|20.0|1.5885
12.0|20.0|1.6356
13.0|20.0|1.6800
14.0|20.0|1.7216
15.0|20.0|1.7601
16.0|20.0|1.7954
17.0|20.0|1.8274
18.0|20.0|1.8559
19.0|20.0|1.8808
20.0|20.0|1.9021
21.0|20.0|1.9196
22.0|20.0|1.9333
23.0|20.0|1.9432
24.0|20.0|1.9491
25.0|20.0|1.9511
26.0|20.0|1.9491
27.0|20.0|1.9432
28.0|20.0|1.9333
29.0|20.0|1.9196
30.0|20.0|1.9021
31.0|20.0|1.8808
32.0|20.0|1.8559
33.0|20.0|1.8274
34.0|20.0|1.7954
35.0|20.0|1.7601
36.0|20.0|1.7216
37.0|20.0|1.6800
38.0|20.0|1.6356
39.0|20.0|1.5885
40.0|20.0|1.5388
41.0|20.0|1.4869
42.0|20.0|1.4328
43.0|20.0|1.3768
44.0|20.0|1.3192
45.0|20.0|1.2601
46.0|20.0|1.1997
47.0|20.0|1.1384
48.0|20.0|1.0764
49.0|20.0|1.0138
50.0|20.0|0.9511
51.0|20.0|0.8883
52.0|20.0|0.8257
53.0|20.0|0.7637
54.0|20.0|0.7024
55.0|20.0|0.6420
56.0|20.0|0.5829
57.0|20.0|0.5253
58.0|20.0|0.4693
59.0|20.0|0.4152
60.0|20.0|0.3633
61.0|20.0|0.3136
62.0|20.0|0.2665
63.0|20.0|0.2221
64.0|20.0|0.1805
65.0|20.0|0.1420
66.0|20.0|0.1067
67.0|20.0|0.0747
68.0|20.0|0.0462
69.0|20.0|0.0213
70.0|20.0|0.0000
71.0|20.0|-0.0175
72.0|20.0|-0.0312
73.0|20.0|-0.0411
74.0|20.0|-0.0470
75.0|20.0|-0.0489
76.0|20.0|-0.0470
77.0|20.0|-0.0411
78.0|20.0|-0.0312
79.0|20.0|-0.0175
80.0|20.0|-0.0000
81.0|20.0|0.0213
82.0|20.0|0.0462
83.0|20.0|0.0747
84.0|20.0|0.1067
85.0|20.0|0.1420
86.0|20.0|0.1805
87.0|20.0|0.2221
88.0|20.0|0.2665
89.0|20.0|0.3136
90.0|20.0|0.3633
91.0|20.0|0.4152
92.0|20.0|0.4693
93.0|20.0|0.5253
94.0|20.0|0.5829
95.0|20.0|0.6420
96.0|20.0|0.7024
97.0|20.0|0.7637
98.0|20.0|0.8257
99.0|20.0|0.8883
0.0|21.0|0.9686
1.0|21.0|1.0314
2.0|21.0|1.0939
3.0|21.0|1.1560
4.0|21.0|1.2173
